,DQN_small,DQN_small,DQN_medium,DQN_medium,DQN_large,DQN_large
3301,0.058,0.032,0.046,0.114,0.032,0.044
3302,0.071,0.019,0.044,0.047,0.023,0.046
3303,0.094,0.05,0.021,0.08,0.034,0.048
3304,0.04,0.093,0.019,0.054,0.034,0.034
3305,0.043,0.061,0.021,0.061,0.03,0.036
3306,0.043,0.068,0.041,0.073,0.026,0.06
3307,0.028,0.066,0.044,0.075,0.029,0.058
3308,0.041,0.047,0.025,0.07,0.032,0.05
3309,0.048,0.031,0.02,0.052,0.025,0.05
3310,0.118,0.053,0.048,0.084,0.018,0.07
3311,0.165,0.035,0.04,0.083,0.013,0.049
3312,0.059,0.021,0.046,0.058,0.022,0.055
3313,0.05,0.122,0.039,0.066,0.041,0.038
3314,0.093,0.032,0.061,0.116,0.028,0.042
3315,0.028,0.06,0.024,0.103,0.045,0.052
3316,0.062,0.05,0.027,0.085,0.049,0.058
3317,0.085,0.067,0.037,0.075,0.032,0.034
3318,0.021,0.048,0.035,0.097,0.03,0.049
3319,0.028,0.029,0.031,0.077,0.034,0.045
3320,0.104,0.032,0.036,0.067,0.034,0.033
3321,0.115,0.034,0.059,0.053,0.041,0.05
3322,0.037,0.038,0.036,0.102,0.023,0.043
3323,0.04,0.061,0.023,0.051,0.036,0.072
3324,0.022,0.051,0.021,0.054,0.042,0.032
3325,0.022,0.112,0.038,0.068,0.041,0.042
3326,0.019,0.05,0.035,0.116,0.046,0.072
3327,0.029,0.038,0.065,0.045,0.033,0.04
3328,0.069,0.087,0.036,0.043,0.027,0.052
3329,0.066,0.04,0.047,0.043,0.023,0.034
3330,0.05,0.05,0.035,0.069,0.039,0.056
3331,0.106,0.065,0.021,0.05,0.019,0.044
3332,0.042,0.042,0.081,0.094,0.024,0.054
3333,0.044,0.016,0.037,0.048,0.031,0.034
3334,0.046,0.039,0.023,0.051,0.027,0.046
3335,0.084,0.036,0.074,0.041,0.027,0.055
3336,0.041,0.083,0.039,0.038,0.021,0.046
3337,0.043,0.049,0.033,0.029,0.021,0.07
3338,0.109,0.05,0.049,0.045,0.028,0.054
3339,0.045,0.063,0.057,0.102,0.04,0.059
3340,0.05,0.022,0.025,0.057,0.054,0.065
3341,0.116,0.116,0.028,0.081,0.048,0.054
3342,0.062,0.065,0.047,0.081,0.03,0.043
3343,0.044,0.038,0.038,0.051,0.029,0.048
3344,0.038,0.031,0.027,0.07,0.037,0.046
3345,0.035,0.052,0.028,0.071,0.033,0.066
3346,0.026,0.027,0.024,0.051,0.04,0.033
3347,0.042,0.056,0.033,0.052,0.032,0.034
3348,0.025,0.157,0.025,0.051,0.042,0.04
3349,0.055,0.091,0.018,0.055,0.035,0.034
3350,0.046,0.131,0.047,0.044,0.041,0.056
3351,0.07,0.088,0.038,0.062,0.018,0.043
3352,0.037,0.068,0.089,0.071,0.027,0.029
3353,0.045,0.105,0.039,0.064,0.045,0.065
3354,0.041,0.118,0.043,0.057,0.025,0.05
3355,0.034,0.03,0.044,0.064,0.03,0.057
3356,0.043,0.059,0.04,0.055,0.039,0.045
3357,0.097,0.15,0.034,0.086,0.035,0.043
3358,0.028,0.133,0.032,0.055,0.013,0.053
3359,0.032,0.198,0.031,0.03,0.023,0.058
3360,0.063,0.089,0.034,0.056,0.017,0.04
3361,0.059,0.201,0.04,0.071,0.015,0.052
3362,0.024,0.072,0.023,0.098,0.014,0.047
3363,0.018,0.097,0.021,0.05,0.027,0.057
3364,0.022,0.045,0.093,0.044,0.025,0.043
3365,0.076,0.039,0.02,0.05,0.042,0.046
3366,0.046,0.036,0.028,0.061,0.024,0.039
3367,0.179,0.069,0.06,0.064,0.017,0.046
3368,0.07,0.051,0.027,0.093,0.024,0.034
3369,0.095,0.082,0.052,0.068,0.021,0.079
3370,0.03,0.041,0.034,0.075,0.032,0.039
3371,0.041,0.034,0.025,0.06,0.022,0.026
3372,0.095,0.024,0.015,0.07,0.036,0.03
3373,0.119,0.139,0.028,0.057,0.046,0.028
3374,0.064,0.073,0.031,0.066,0.032,0.045
3375,0.06,0.048,0.035,0.063,0.022,0.047
3376,0.047,0.068,0.03,0.078,0.034,0.031
3377,0.085,0.046,0.03,0.034,0.022,0.044
3378,0.083,0.058,0.045,0.026,0.038,0.079
3379,0.041,0.083,0.017,0.037,0.029,0.072
3380,0.084,0.094,0.062,0.051,0.06,0.045
3381,0.103,0.051,0.026,0.069,0.019,0.035
3382,0.048,0.024,0.033,0.07,0.055,0.034
3383,0.061,0.041,0.009,0.066,0.036,0.043
3384,0.06,0.046,0.021,0.05,0.043,0.034
3385,0.043,0.063,0.031,0.046,0.056,0.054
3386,0.084,0.062,0.028,0.083,0.066,0.047
3387,0.061,0.05,0.041,0.115,0.046,0.034
3388,0.065,0.082,0.048,0.076,0.028,0.052
3389,0.021,0.037,0.035,0.04,0.036,0.05
3390,0.087,0.046,0.028,0.088,0.041,0.028
3391,0.099,0.04,0.047,0.074,0.048,0.036
3392,0.06,0.065,0.019,0.062,0.03,0.033
3393,0.055,0.05,0.02,0.062,0.029,0.023
3394,0.043,0.068,0.082,0.055,0.021,0.036
3395,0.063,0.052,0.03,0.057,0.023,0.057
3396,0.059,0.055,0.027,0.102,0.032,0.044
3397,0.037,0.057,0.052,0.085,0.05,0.031
3398,0.073,0.076,0.094,0.071,0.027,0.05
3399,0.048,0.062,0.022,0.081,0.036,0.059
3400,0.045,0.034,0.011,0.068,0.025,0.032
3401,0.04,0.041,0.013,0.079,0.028,0.044
3402,0.04,0.049,0.071,0.075,0.073,0.06
3403,0.059,0.07,0.079,0.06,0.05,0.081
3404,0.035,0.067,0.027,0.066,0.031,0.025
3405,0.027,0.05,0.044,0.083,0.029,0.046
3406,0.033,0.061,0.051,0.086,0.034,0.039
3407,0.016,0.041,0.026,0.089,0.035,0.034
3408,0.019,0.04,0.064,0.059,0.039,0.031
3409,0.022,0.11,0.045,0.052,0.027,0.031
3410,0.047,0.041,0.036,0.079,0.026,0.067
3411,0.092,0.042,0.039,0.059,0.041,0.035
3412,0.066,0.036,0.022,0.053,0.047,0.027
3413,0.041,0.033,0.032,0.059,0.038,0.034
3414,0.031,0.047,0.022,0.062,0.034,0.038
3415,0.033,0.046,0.029,0.069,0.038,0.041
3416,0.081,0.029,0.061,0.155,0.04,0.031
3417,0.08,0.047,0.059,0.073,0.029,0.048
3418,0.071,0.043,0.047,0.077,0.031,0.07
3419,0.038,0.057,0.057,0.087,0.023,0.035
3420,0.052,0.029,0.049,0.067,0.048,0.065
3421,0.035,0.046,0.041,0.06,0.079,0.03
3422,0.024,0.08,0.066,0.075,0.042,0.037
3423,0.036,0.043,0.021,0.067,0.051,0.042
3424,0.024,0.062,0.047,0.051,0.06,0.063
3425,0.023,0.025,0.033,0.057,0.034,0.055
3426,0.022,0.039,0.032,0.072,0.037,0.039
3427,0.079,0.021,0.049,0.083,0.044,0.041
3428,0.059,0.066,0.039,0.049,0.045,0.046
3429,0.033,0.055,0.036,0.113,0.034,0.041
3430,0.072,0.066,0.028,0.055,0.033,0.059
3431,0.044,0.055,0.033,0.053,0.038,0.055
3432,0.104,0.165,0.061,0.107,0.035,0.07
3433,0.096,0.06,0.035,0.067,0.052,0.052
3434,0.025,0.067,0.041,0.057,0.066,0.034
3435,0.03,0.078,0.063,0.053,0.039,0.034
3436,0.041,0.051,0.026,0.096,0.036,0.043
3437,0.061,0.074,0.023,0.102,0.034,0.058
3438,0.024,0.054,0.027,0.078,0.035,0.047
3439,0.05,0.063,0.036,0.056,0.053,0.053
3440,0.053,0.034,0.032,0.066,0.037,0.032
3441,0.038,0.035,0.024,0.077,0.023,0.034
3442,0.069,0.025,0.027,0.057,0.045,0.039
3443,0.096,0.063,0.042,0.065,0.044,0.04
3444,0.065,0.032,0.027,0.074,0.039,0.036
3445,0.103,0.038,0.03,0.046,0.035,0.042
3446,0.055,0.059,0.052,0.043,0.032,0.05
3447,0.048,0.048,0.038,0.066,0.048,0.057
3448,0.034,0.064,0.043,0.051,0.048,0.059
3449,0.046,0.06,0.073,0.041,0.041,0.046
3450,0.074,0.118,0.057,0.097,0.046,0.04
3451,0.065,0.088,0.056,0.077,0.047,0.047
3452,0.046,0.069,0.096,0.069,0.03,0.074
3453,0.064,0.084,0.038,0.067,0.026,0.035
3454,0.097,0.067,0.058,0.045,0.061,0.062
3455,0.096,0.068,0.075,0.081,0.043,0.057
3456,0.081,0.087,0.05,0.061,0.037,0.038
3457,0.051,0.066,0.031,0.048,0.039,0.07
3458,0.037,0.113,0.052,0.066,0.027,0.049
3459,0.045,0.039,0.063,0.034,0.026,0.052
3460,0.076,0.123,0.034,0.035,0.031,0.047
3461,0.056,0.136,0.049,0.043,0.04,0.053
3462,0.031,0.078,0.063,0.065,0.049,0.045
3463,0.03,0.061,0.033,0.075,0.039,0.037
3464,0.034,0.107,0.027,0.059,0.062,0.043
3465,0.043,0.066,0.022,0.057,0.024,0.049
3466,0.046,0.04,0.021,0.052,0.049,0.047
3467,0.046,0.072,0.02,0.077,0.029,0.067
3468,0.05,0.082,0.034,0.113,0.04,0.066
3469,0.053,0.139,0.028,0.054,0.037,0.045
3470,0.061,0.101,0.02,0.053,0.036,0.065
3471,0.056,0.044,0.037,0.065,0.051,0.048
3472,0.037,0.03,0.032,0.044,0.035,0.039
3473,0.086,0.031,0.03,0.05,0.048,0.043
3474,0.05,0.039,0.094,0.066,0.063,0.044
3475,0.042,0.021,0.045,0.047,0.045,0.066
3476,0.128,0.1,0.03,0.086,0.038,0.045
3477,0.14,0.05,0.03,0.049,0.039,0.045
3478,0.051,0.076,0.023,0.041,0.035,0.072
3479,0.033,0.034,0.027,0.064,0.035,0.051
3480,0.038,0.081,0.083,0.073,0.057,0.041
3481,0.054,0.038,0.066,0.054,0.069,0.049
3482,0.156,0.054,0.031,0.052,0.055,0.065
3483,0.096,0.101,0.063,0.053,0.05,0.038
3484,0.046,0.048,0.046,0.048,0.037,0.058
3485,0.075,0.021,0.032,0.056,0.044,0.061
3486,0.057,0.033,0.026,0.07,0.062,0.047
3487,0.037,0.053,0.025,0.043,0.059,0.038
3488,0.065,0.093,0.021,0.049,0.052,0.05
3489,0.06,0.07,0.029,0.103,0.045,0.058
3490,0.135,0.042,0.04,0.089,0.046,0.05
3491,0.041,0.037,0.05,0.038,0.044,0.052
3492,0.059,0.031,0.069,0.057,0.057,0.044
3493,0.027,0.049,0.026,0.047,0.038,0.045
3494,0.051,0.056,0.018,0.069,0.046,0.056
3495,0.042,0.049,0.041,0.04,0.04,0.036
3496,0.04,0.054,0.035,0.076,0.047,0.053
3497,0.092,0.08,0.028,0.085,0.044,0.066
3498,0.075,0.07,0.038,0.061,0.032,0.044
3499,0.055,0.036,0.019,0.05,0.028,0.046
3500,0.06,0.048,0.037,0.062,0.041,0.035
3501,0.043,0.06,0.028,0.057,0.041,0.058
3502,0.042,0.087,0.022,0.042,0.062,0.049
3503,0.074,0.051,0.063,0.118,0.044,0.038
3504,0.066,0.047,0.027,0.06,0.052,0.037
3505,0.076,0.056,0.041,0.061,0.039,0.048
3506,0.054,0.106,0.069,0.052,0.058,0.06
3507,0.066,0.044,0.043,0.06,0.052,0.044
3508,0.031,0.037,0.076,0.06,0.028,0.038
3509,0.124,0.057,0.022,0.039,0.033,0.041
3510,0.024,0.081,0.031,0.058,0.049,0.041
3511,0.041,0.054,0.017,0.074,0.049,0.045
3512,0.089,0.179,0.036,0.097,0.039,0.033
3513,0.039,0.143,0.06,0.092,0.043,0.063
3514,0.077,0.089,0.071,0.08,0.06,0.062
3515,0.036,0.118,0.083,0.063,0.082,0.063
3516,0.018,0.072,0.094,0.068,0.061,0.035
3517,0.029,0.026,0.074,0.08,0.074,0.059
3518,0.045,0.032,0.035,0.034,0.063,0.053
3519,0.049,0.023,0.051,0.035,0.046,0.054
3520,0.044,0.063,0.031,0.079,0.049,0.031
3521,0.051,0.062,0.041,0.047,0.049,0.048
3522,0.074,0.045,0.067,0.062,0.071,0.041
3523,0.048,0.022,0.049,0.035,0.05,0.032
3524,0.05,0.028,0.059,0.042,0.045,0.038
3525,0.027,0.048,0.06,0.055,0.068,0.044
3526,0.022,0.033,0.067,0.053,0.044,0.036
3527,0.105,0.079,0.055,0.036,0.068,0.033
3528,0.055,0.046,0.037,0.045,0.041,0.029
3529,0.014,0.027,0.059,0.067,0.037,0.255
3530,0.024,0.031,0.064,0.067,0.038,0.068
3531,0.087,0.041,0.067,0.066,0.041,0.06
3532,0.061,0.09,0.056,0.052,0.055,0.061
3533,0.031,0.093,0.045,0.048,0.044,0.08
3534,0.032,0.025,0.069,0.052,0.045,0.056
3535,0.07,0.038,0.031,0.051,0.051,0.065
3536,0.038,0.074,0.025,0.039,0.042,0.066
3537,0.026,0.042,0.033,0.052,0.036,0.044
3538,0.052,0.037,0.045,0.052,0.044,0.056
3539,0.044,0.042,0.044,0.051,0.031,0.048
3540,0.025,0.038,0.09,0.041,0.029,0.044
3541,0.045,0.043,0.054,0.044,0.033,0.035
3542,0.025,0.018,0.049,0.031,0.035,0.045
3543,0.023,0.025,0.062,0.044,0.038,0.046
3544,0.094,0.046,0.031,0.038,0.054,0.043
3545,0.067,0.074,0.051,0.047,0.032,0.032
3546,0.049,0.047,0.049,0.055,0.059,0.042
3547,0.056,0.089,0.04,0.061,0.057,0.036
3548,0.058,0.056,0.031,0.044,0.049,0.034
3549,0.045,0.048,0.051,0.068,0.036,0.029
3550,0.055,0.059,0.049,0.061,0.051,0.032
3551,0.046,0.06,0.034,0.06,0.088,0.034
3552,0.065,0.051,0.033,0.067,0.063,0.042
3553,0.045,0.054,0.061,0.051,0.062,0.028
3554,0.06,0.07,0.036,0.09,0.041,0.024
3555,0.061,0.046,0.052,0.082,0.034,0.039
3556,0.112,0.162,0.042,0.037,0.029,0.043
3557,0.077,0.072,0.041,0.054,0.058,0.058
3558,0.023,0.042,0.036,0.049,0.052,0.056
3559,0.023,0.157,0.031,0.036,0.048,0.063
3560,0.045,0.082,0.035,0.033,0.039,0.035
3561,0.1,0.04,0.056,0.052,0.055,0.048
3562,0.044,0.143,0.09,0.042,0.041,0.042
3563,0.075,0.048,0.041,0.07,0.038,0.047
3564,0.041,0.042,0.037,0.075,0.047,0.03
3565,0.031,0.047,0.033,0.061,0.063,0.05
3566,0.036,0.055,0.028,0.036,0.05,0.052
3567,0.026,0.089,0.061,0.037,0.06,0.034
3568,0.027,0.06,0.069,0.03,0.05,0.049
3569,0.075,0.038,0.024,0.038,0.042,0.084
3570,0.059,0.045,0.023,0.037,0.043,0.053
3571,0.021,0.045,0.031,0.031,0.046,0.052
3572,0.026,0.125,0.038,0.043,0.026,0.061
3573,0.04,0.152,0.05,0.049,0.053,0.081
3574,0.038,0.067,0.043,0.034,0.041,0.042
3575,0.059,0.053,0.093,0.042,0.034,0.035
3576,0.028,0.044,0.058,0.041,0.035,0.07
3577,0.026,0.038,0.072,0.039,0.031,0.056
3578,0.028,0.085,0.072,0.035,0.037,0.039
3579,0.045,0.05,0.057,0.054,0.037,0.041
3580,0.026,0.07,0.059,0.043,0.042,0.054
3581,0.077,0.064,0.034,0.081,0.034,0.074
3582,0.027,0.064,0.077,0.05,0.025,0.054
3583,0.037,0.145,0.019,0.041,0.046,0.044
3584,0.046,0.11,0.061,0.034,0.025,0.039
3585,0.039,0.081,0.034,0.066,0.04,0.041
3586,0.037,0.044,0.037,0.054,0.025,0.057
3587,0.035,0.055,0.037,0.086,0.023,0.056
3588,0.082,0.1,0.036,0.059,0.032,0.063
3589,0.042,0.076,0.024,0.04,0.022,0.071
3590,0.05,0.093,0.062,0.049,0.024,0.056
3591,0.116,0.097,0.026,0.051,0.033,0.055
3592,0.049,0.103,0.018,0.029,0.028,0.044
3593,0.067,0.026,0.023,0.037,0.036,0.067
3594,0.027,0.037,0.021,0.069,0.02,0.042
3595,0.046,0.037,0.027,0.074,0.05,0.043
3596,0.047,0.03,0.04,0.065,0.043,0.064
3597,0.039,0.061,0.038,0.051,0.037,0.07
3598,0.045,0.034,0.052,0.037,0.022,0.061
3599,0.028,0.067,0.036,0.079,0.03,0.044
3600,0.024,0.07,0.022,0.057,0.048,0.051
3601,0.049,0.074,0.03,0.047,0.049,0.046
3602,0.016,0.043,0.033,0.074,0.03,0.05
3603,0.04,0.093,0.038,0.099,0.045,0.069
3604,0.046,0.046,0.08,0.058,0.055,0.058
3605,0.106,0.068,0.048,0.054,0.07,0.049
3606,0.102,0.025,0.062,0.037,0.038,0.053
3607,0.03,0.044,0.032,0.046,0.05,0.066
3608,0.036,0.051,0.034,0.042,0.077,0.045
3609,0.067,0.044,0.02,0.069,0.034,0.044
3610,0.037,0.104,0.092,0.051,0.052,0.065
3611,0.047,0.091,0.035,0.055,0.047,0.053
3612,0.027,0.07,0.03,0.044,0.067,0.068
3613,0.045,0.05,0.069,0.046,0.041,0.041
3614,0.074,0.051,0.04,0.058,0.035,0.041
3615,0.012,0.067,0.022,0.057,0.053,0.051
3616,0.053,0.092,0.031,0.059,0.046,0.041
3617,0.126,0.138,0.034,0.05,0.041,0.047
3618,0.039,0.031,0.045,0.038,0.05,0.062
3619,0.081,0.097,0.114,0.039,0.056,0.064
3620,0.049,0.052,0.034,0.047,0.065,0.043
3621,0.106,0.043,0.045,0.043,0.049,0.051
3622,0.063,0.042,0.054,0.027,0.037,0.057
3623,0.047,0.048,0.032,0.04,0.04,0.064
3624,0.019,0.066,0.016,0.08,0.042,0.057
3625,0.027,0.058,0.028,0.058,0.033,0.046
3626,0.046,0.09,0.073,0.043,0.045,0.048
3627,0.071,0.045,0.03,0.037,0.039,0.048
3628,0.041,0.042,0.029,0.057,0.054,0.061
3629,0.032,0.126,0.063,0.07,0.038,0.074
3630,0.013,0.15,0.027,0.058,0.087,0.042
3631,0.033,0.08,0.037,0.053,0.037,0.047
3632,0.032,0.113,0.042,0.042,0.047,0.037
3633,0.024,0.023,0.054,0.072,0.05,0.033
3634,0.054,0.04,0.089,0.062,0.061,0.049
3635,0.076,0.032,0.056,0.071,0.035,0.066
3636,0.023,0.06,0.066,0.045,0.042,0.042
3637,0.047,0.026,0.029,0.086,0.033,0.06
3638,0.02,0.105,0.029,0.135,0.077,0.06
3639,0.027,0.038,0.062,0.126,0.049,0.065
3640,0.096,0.034,0.036,0.06,0.034,0.028
3641,0.067,0.049,0.016,0.055,0.056,0.053
3642,0.064,0.102,0.077,0.061,0.065,0.051
3643,0.052,0.1,0.038,0.075,0.081,0.061
3644,0.054,0.067,0.027,0.086,0.055,0.04
3645,0.036,0.038,0.033,0.075,0.045,0.037
3646,0.026,0.041,0.027,0.098,0.032,0.066
3647,0.015,0.09,0.034,0.062,0.044,0.078
3648,0.029,0.093,0.057,0.058,0.06,0.054
3649,0.037,0.056,0.048,0.049,0.083,0.063
3650,0.093,0.064,0.035,0.062,0.06,0.053
3651,0.063,0.041,0.023,0.066,0.068,0.074
3652,0.071,0.033,0.019,0.065,0.05,0.088
3653,0.07,0.022,0.03,0.058,0.053,0.048
3654,0.027,0.1,0.039,0.057,0.036,0.047
3655,0.031,0.119,0.022,0.05,0.044,0.033
3656,0.032,0.101,0.094,0.033,0.028,0.057
3657,0.019,0.064,0.023,0.067,0.036,0.095
3658,0.026,0.047,0.035,0.063,0.047,0.054
3659,0.021,0.049,0.063,0.061,0.045,0.044
3660,0.061,0.048,0.072,0.046,0.05,0.066
3661,0.046,0.04,0.056,0.086,0.066,0.055
3662,0.037,0.045,0.038,0.058,0.029,0.055
3663,0.054,0.065,0.035,0.075,0.044,0.044
3664,0.081,0.059,0.03,0.052,0.033,0.053
3665,0.021,0.029,0.022,0.091,0.055,0.053
3666,0.074,0.059,0.028,0.057,0.057,0.069
3667,0.084,0.056,0.031,0.107,0.041,0.06
3668,0.063,0.109,0.023,0.098,0.047,0.085
3669,0.04,0.075,0.027,0.047,0.04,0.07
3670,0.021,0.083,0.04,0.061,0.036,0.073
3671,0.029,0.109,0.043,0.055,0.049,0.048
3672,0.056,0.085,0.037,0.074,0.046,0.074
3673,0.031,0.024,0.032,0.068,0.042,0.047
3674,0.114,0.055,0.051,0.073,0.025,0.057
3675,0.042,0.031,0.055,0.061,0.064,0.045
3676,0.056,0.119,0.051,0.038,0.049,0.038
3677,0.101,0.037,0.037,0.056,0.044,0.055
3678,0.072,0.064,0.037,0.054,0.043,0.043
3679,0.061,0.051,0.034,0.049,0.05,0.043
3680,0.054,0.035,0.052,0.105,0.037,0.048
3681,0.045,0.032,0.039,0.054,0.047,0.052
3682,0.037,0.072,0.028,0.058,0.053,0.043
3683,0.054,0.042,0.05,0.052,0.05,0.047
3684,0.06,0.029,0.039,0.063,0.053,0.056
3685,0.107,0.089,0.043,0.05,0.044,0.039
3686,0.025,0.147,0.033,0.066,0.052,0.056
3687,0.017,0.098,0.014,0.07,0.057,0.034
3688,0.027,0.083,0.027,0.052,0.044,0.044
3689,0.059,0.14,0.042,0.046,0.034,0.049
3690,0.03,0.051,0.103,0.052,0.054,0.067
3691,0.016,0.045,0.029,0.047,0.044,0.032
3692,0.09,0.073,0.057,0.071,0.046,0.045
3693,0.058,0.06,0.036,0.047,0.034,0.042
3694,0.068,0.047,0.037,0.051,0.032,0.037
3695,0.03,0.074,0.02,0.044,0.055,0.038
3696,0.026,0.146,0.017,0.046,0.028,0.052
3697,0.049,0.045,0.026,0.046,0.044,0.043
3698,0.067,0.043,0.025,0.069,0.046,0.05
3699,0.029,0.073,0.036,0.04,0.044,0.071
3700,0.032,0.036,0.027,0.099,0.035,0.043
3701,0.037,0.056,0.058,0.083,0.051,0.041
3702,0.038,0.099,0.05,0.113,0.062,0.041
3703,0.07,0.09,0.029,0.08,0.045,0.075
3704,0.08,0.1,0.083,0.086,0.064,0.054
3705,0.075,0.067,0.034,0.063,0.037,0.06
3706,0.035,0.067,0.042,0.034,0.032,0.043
3707,0.025,0.084,0.027,0.069,0.039,0.061
3708,0.052,0.062,0.027,0.08,0.023,0.064
3709,0.046,0.04,0.034,0.078,0.029,0.044
3710,0.09,0.039,0.045,0.057,0.041,0.035
3711,0.033,0.048,0.04,0.094,0.038,0.061
3712,0.066,0.061,0.041,0.068,0.031,0.045
3713,0.041,0.051,0.049,0.053,0.042,0.061
3714,0.108,0.027,0.024,0.059,0.062,0.048
3715,0.022,0.034,0.036,0.071,0.063,0.048
3716,0.028,0.09,0.028,0.064,0.032,0.064
3717,0.063,0.052,0.019,0.068,0.038,0.033
3718,0.06,0.068,0.025,0.061,0.033,0.039
3719,0.039,0.036,0.085,0.071,0.04,0.045
3720,0.048,0.084,0.044,0.071,0.034,0.032
3721,0.095,0.137,0.041,0.063,0.035,0.044
3722,0.034,0.16,0.039,0.057,0.027,0.043
3723,0.025,0.052,0.038,0.062,0.036,0.028
3724,0.091,0.072,0.042,0.077,0.039,0.039
3725,0.023,0.05,0.032,0.077,0.03,0.038
3726,0.022,0.056,0.039,0.066,0.033,0.024
3727,0.056,0.026,0.022,0.051,0.042,0.035
3728,0.038,0.026,0.026,0.085,0.051,0.036
3729,0.046,0.081,0.05,0.067,0.033,0.034
3730,0.031,0.025,0.07,0.043,0.027,0.048
3731,0.092,0.035,0.019,0.065,0.044,0.046
3732,0.096,0.054,0.038,0.087,0.022,0.037
3733,0.077,0.059,0.067,0.06,0.032,0.053
3734,0.083,0.069,0.034,0.055,0.024,0.053
3735,0.046,0.141,0.046,0.066,0.02,0.046
3736,0.043,0.032,0.068,0.066,0.031,0.035
3737,0.023,0.036,0.064,0.043,0.033,0.033
3738,0.049,0.061,0.038,0.057,0.042,0.035
3739,0.104,0.039,0.051,0.072,0.039,0.028
3740,0.022,0.097,0.039,0.046,0.04,0.031
3741,0.03,0.105,0.057,0.062,0.052,0.05
3742,0.067,0.054,0.031,0.069,0.033,0.046
3743,0.024,0.058,0.029,0.059,0.044,0.032
3744,0.036,0.054,0.046,0.08,0.047,0.034
3745,0.03,0.083,0.022,0.037,0.042,0.042
3746,0.036,0.051,0.028,0.063,0.05,0.036
3747,0.073,0.023,0.066,0.051,0.033,0.05
3748,0.042,0.028,0.061,0.059,0.055,0.064
3749,0.041,0.027,0.039,0.085,0.039,0.049
3750,0.054,0.073,0.031,0.036,0.041,0.05
3751,0.07,0.065,0.042,0.04,0.054,0.058
3752,0.06,0.107,0.097,0.057,0.04,0.043
3753,0.031,0.028,0.046,0.048,0.075,0.049
3754,0.083,0.083,0.05,0.058,0.082,0.044
3755,0.045,0.06,0.055,0.061,0.089,0.06
3756,0.026,0.062,0.044,0.07,0.078,0.052
3757,0.07,0.115,0.06,0.066,0.052,0.06
3758,0.053,0.078,0.019,0.067,0.034,0.039
3759,0.046,0.098,0.024,0.049,0.048,0.049
3760,0.027,0.051,0.026,0.039,0.044,0.036
3761,0.048,0.06,0.017,0.037,0.04,0.052
3762,0.062,0.035,0.074,0.05,0.045,0.067
3763,0.059,0.043,0.021,0.066,0.069,0.051
3764,0.03,0.048,0.043,0.04,0.048,0.044
3765,0.071,0.02,0.05,0.069,0.035,0.055
3766,0.053,0.06,0.037,0.052,0.037,0.051
3767,0.069,0.049,0.04,0.033,0.05,0.086
3768,0.026,0.078,0.048,0.045,0.042,0.05
3769,0.046,0.03,0.023,0.07,0.039,0.042
3770,0.046,0.048,0.036,0.059,0.057,0.039
3771,0.071,0.073,0.027,0.031,0.059,0.059
3772,0.084,0.127,0.048,0.047,0.032,0.042
3773,0.056,0.026,0.029,0.055,0.044,0.061
3774,0.043,0.112,0.062,0.058,0.042,0.063
3775,0.045,0.082,0.064,0.067,0.052,0.098
3776,0.03,0.105,0.074,0.081,0.048,0.078
3777,0.091,0.066,0.045,0.078,0.05,0.061
3778,0.064,0.057,0.052,0.069,0.057,0.041
3779,0.022,0.058,0.038,0.055,0.045,0.062
3780,0.088,0.061,0.028,0.062,0.029,0.05
3781,0.077,0.069,0.037,0.058,0.05,0.041
3782,0.092,0.094,0.057,0.095,0.059,0.043
3783,0.058,0.043,0.023,0.064,0.035,0.057
3784,0.029,0.019,0.024,0.038,0.045,0.054
3785,0.032,0.05,0.079,0.051,0.037,0.059
3786,0.074,0.041,0.08,0.032,0.062,0.066
3787,0.061,0.068,0.047,0.044,0.059,0.064
3788,0.023,0.028,0.046,0.038,0.044,0.056
3789,0.039,0.023,0.026,0.035,0.041,0.056
3790,0.03,0.034,0.06,0.069,0.044,0.062
3791,0.034,0.017,0.051,0.035,0.053,0.069
3792,0.083,0.098,0.046,0.052,0.031,0.063
3793,0.016,0.014,0.055,0.06,0.044,0.048
3794,0.042,0.049,0.03,0.059,0.046,0.054
3795,0.091,0.056,0.028,0.056,0.045,0.065
3796,0.072,0.045,0.042,0.046,0.038,0.05
3797,0.046,0.052,0.028,0.064,0.059,0.068
3798,0.081,0.042,0.051,0.082,0.041,0.043
3799,0.05,0.056,0.067,0.038,0.043,0.061
3800,0.016,0.036,0.03,0.03,0.038,0.061
3801,0.07,0.027,0.039,0.048,0.042,0.05
3802,0.031,0.048,0.046,0.067,0.054,0.036
3803,0.02,0.024,0.072,0.077,0.069,0.042
3804,0.065,0.052,0.043,0.07,0.088,0.057
3805,0.028,0.039,0.063,0.08,0.047,0.048
3806,0.082,0.064,0.073,0.045,0.044,0.041
3807,0.058,0.029,0.049,0.052,0.04,0.045
3808,0.031,0.05,0.03,0.059,0.039,0.045
3809,0.023,0.102,0.032,0.034,0.041,0.059
3810,0.098,0.032,0.025,0.045,0.039,0.053
3811,0.035,0.035,0.027,0.045,0.044,0.05
3812,0.025,0.038,0.032,0.043,0.04,0.062
3813,0.025,0.05,0.035,0.07,0.05,0.048
3814,0.104,0.046,0.038,0.077,0.067,0.038
3815,0.024,0.03,0.054,0.032,0.043,0.047
3816,0.027,0.022,0.061,0.049,0.041,0.039
3817,0.081,0.051,0.043,0.069,0.05,0.04
